06,1000,182278
06,1000,174422
06,1000,174501
06,1000,174689
06,1000,272721
06,1000,221420
06,1000,330211
06,1000,266344
06,1000,179049
06,1000,288552
07,1000,262560
07,1000,282641
07,1000,182366
07,1000,181787
07,1000,184664
07,1000,296199
07,1000,182085
07,1000,193323
07,1000,197299
07,1000,274285
08,1000,186480
08,1000,186986
08,1000,186781
08,1000,185424
08,1000,212899
08,1000,185416
08,1000,185557
08,1000,186703
08,1000,185637
08,1000,184551
09,1000,229455
09,1000,191180
09,1000,189011
09,1000,200573
09,1000,185584
09,1000,185611
09,1000,302005
09,1000,197238
09,1000,187454
09,1000,215609
10,1000,267668
10,1000,188684
10,1000,185616
10,1000,198404
10,1000,189388
10,1000,186468
10,1000,251641
10,1000,255011
10,1000,186310
10,1000,187200
01,5000,1123737
01,5000,2392430
01,5000,1283916
01,5000,1129529
01,5000,1190918
01,5000,1174160
01,5000,1284452
01,5000,1254400
01,5000,1129859
01,5000,1317999
02,5000,1105421
02,5000,1323903
02,5000,1063289
02,5000,1250230
02,5000,1168023
02,5000,1060608
02,5000,1206672
02,5000,1258401
02,5000,1228732
02,5000,1977629
03,5000,1716013
03,5000,1233392
03,5000,1291911
03,5000,1294966
03,5000,1340891
03,5000,1476660
03,5000,1216398
03,5000,1131906
03,5000,1431001
03,5000,1096514
04,5000,1291791
04,5000,1075982
04,5000,1282347
04,5000,1203276
04,5000,1095700
04,5000,1072001
04,5000,1194240
04,5000,1132689
04,5000,1071757
04,5000,1369439
05,5000,1178687
05,5000,1403254
05,5000,1512154
05,5000,1136355
05,5000,1515130
05,5000,1266502
05,5000,1239758
05,5000,1130020
05,5000,1792447
05,5000,2121810
06,5000,1270644
06,5000,1216194
06,5000,1127756
06,5000,1154614
06,5000,1073388
06,5000,1127280
06,5000,1113021
06,5000,1100931
06,5000,1087821
06,5000,1068039
07,5000,1092064
07,5000,1066506
07,5000,1071655
07,5000,1069217
07,5000,1457414
07,5000,1136207
07,5000,1687995
07,5000,1303452
07,5000,1541030
07,5000,1312352
08,5000,1449953
08,5000,1306129
08,5000,1446353
08,5000,1261860
08,5000,1362639
08,5000,1241945
08,5000,1504878
08,5000,1172242
08,5000,1690431
08,5000,1672859
09,5000,1128062
09,5000,1137575
09,5000,1095197
09,5000,1121672
09,5000,1059370
09,5000,1086830
09,5000,1159515
09,5000,1166429
09,5000,1149824
09,5000,1647132
10,5000,1404329
10,5000,1361913
10,5000,1435851
10,5000,1198371
10,5000,1183512
10,5000,1247761
10,5000,1474918
10,5000,1177926
10,5000,1482871
10,5000,1293778
01,10000,2957138
01,10000,2425374
01,10000,2445354
01,10000,3554724
01,10000,2496709
01,10000,2790328
01,10000,3599526
01,10000,3344381
01,10000,3315765
01,10000,3478378
02,10000,3232802
02,10000,3360791
02,10000,3627700
02,10000,3059878
02,10000,2811116
02,10000,2710299
02,10000,3042107
02,10000,5211495
02,10000,3159100
02,10000,4676648
03,10000,3266665
03,10000,2842887
03,10000,3117959
03,10000,2713620
03,10000,2772462
03,10000,2881644
03,10000,2971882
03,10000,3258722
03,10000,3121753
03,10000,5362318
04,10000,3583412
04,10000,3797745
04,10000,3503817
04,10000,2708352
04,10000,2770767
04,10000,2795036
04,10000,3243720
04,10000,2714660
04,10000,2913535
04,10000,3011252
05,10000,3339318
05,10000,3451987
05,10000,3488716
05,10000,4779181
05,10000,3798531
05,10000,3631259
05,10000,4713445
05,10000,3073106
05,10000,3076492
05,10000,4318214
06,10000,2641058
06,10000,2850079
06,10000,3042457
06,10000,4303259
06,10000,3768098
06,10000,4076953
06,10000,2634562
06,10000,2739576
06,10000,2685739
06,10000,2501139
07,10000,2975566
07,10000,3516038
07,10000,3709733
07,10000,3503612
07,10000,3332564
07,10000,2952026
07,10000,2960048
07,10000,2435720
07,10000,2482757
07,10000,2691331
08,10000,2994701
08,10000,3142922
08,10000,4611430
08,10000,3427182
08,10000,3619457
08,10000,6185984
08,10000,6156591
08,10000,6135063
08,10000,3660270
08,10000,3400474
09,10000,4389998
09,10000,4795241
09,10000,3658994
09,10000,3812989
09,10000,4192208
09,10000,3110070
09,10000,2816755
09,10000,2758026
09,10000,2745220
09,10000,2609280
10,10000,3181152
10,10000,3430313
10,10000,4350401
10,10000,3831882
10,10000,4064112
10,10000,4971965
10,10000,2675042
10,10000,2449118
10,10000,2597473
10,10000,3139464
01,50000,22329181
01,50000,21102155
01,50000,21175748
01,50000,20347961
01,50000,23720407
01,50000,20935358
01,50000,21528115
01,50000,20764218
01,50000,20694347
01,50000,21547031
02,50000,20315547
02,50000,21223932
02,50000,20540625
02,50000,21598765
02,50000,21354594
02,50000,21978861
02,50000,21068666
02,50000,20077883
02,50000,21722312
02,50000,21138442
03,50000,22116308
03,50000,20755662
03,50000,20753227
03,50000,23484477
03,50000,21242881
03,50000,22640926
03,50000,21667297
03,50000,21015582
03,50000,21391913
03,50000,20444067
04,50000,21179962
04,50000,20119379
04,50000,21037384
04,50000,20263168
04,50000,20242813
04,50000,20139685
04,50000,20416767
04,50000,20805654
04,50000,20416162
04,50000,20191220
05,50000,21494602
05,50000,19916764
05,50000,21152406
05,50000,20401401
05,50000,20114934
05,50000,20527197
05,50000,21264793
05,50000,19314737
05,50000,21211690
05,50000,20500679
06,50000,20262891
06,50000,20401627
06,50000,20406340
06,50000,20724199
06,50000,21665294
06,50000,19889022
06,50000,21005834
06,50000,21641083
06,50000,21273345
06,50000,21105044
07,50000,21360431
07,50000,20031175
07,50000,20462726
07,50000,20552926
07,50000,20621531
07,50000,20820871
07,50000,20505846
07,50000,20685218
07,50000,20608650
07,50000,21149493
08,50000,20857981
08,50000,20506417
08,50000,20830577
08,50000,21633813
08,50000,21215541
08,50000,20643147
08,50000,19921311
08,50000,21443229
08,50000,20569685
08,50000,19980708
09,50000,20761160
09,50000,19286198
09,50000,20843149
09,50000,19581798
09,50000,21807828
09,50000,19644155
09,50000,20504681
09,50000,20327195
09,50000,21922041
09,50000,24368899
10,50000,23360561
10,50000,24117397
10,50000,20767581
10,50000,20061446
10,50000,19865950
10,50000,21937586
10,50000,20940757
10,50000,22144095
10,50000,21363033
10,50000,19811778
01,100000,49848535
01,100000,50490679
01,100000,51736687
01,100000,50768401
01,100000,51189206
01,100000,48616492
01,100000,48977313
01,100000,49422408
01,100000,49915869
01,100000,49456971
02,100000,48723701
02,100000,51070169
02,100000,49863676
02,100000,49428353
02,100000,52232596
02,100000,49168634
02,100000,50408150
02,100000,50203587
02,100000,50000363
02,100000,48827908
03,100000,50379795
03,100000,48969937
03,100000,49762900
03,100000,49917820
03,100000,49640497
03,100000,50680155
03,100000,48243888
03,100000,48554385
03,100000,50055881
03,100000,49358222
04,100000,48847291
04,100000,47747597
04,100000,49887272
04,100000,48695958
04,100000,52093338
04,100000,49915427
04,100000,49043730
04,100000,54299460
04,100000,49644513
04,100000,48327293
05,100000,51365824
05,100000,49221683
05,100000,50614440
05,100000,50588284
05,100000,48682301
05,100000,49962034
05,100000,48601397
05,100000,50560099
05,100000,50930370
05,100000,50752100
06,100000,48936992
06,100000,49948614
06,100000,49070972
06,100000,50058725
06,100000,49383088
06,100000,51741871
06,100000,56721659
06,100000,48979948
06,100000,49586875
06,100000,49542524
07,100000,50092992
07,100000,49136206
07,100000,49775718
07,100000,49577909
07,100000,50947679
07,100000,48525006
07,100000,48116926
07,100000,49570775
07,100000,50179511
07,100000,50438404
08,100000,50056247
08,100000,50370380
08,100000,48911557
08,100000,48831520
08,100000,49578423
08,100000,49636525
08,100000,49972848
08,100000,51869324
08,100000,57374242
08,100000,50691928
09,100000,48944063
09,100000,50334405
09,100000,49566941
09,100000,50240815
09,100000,50550430
09,100000,50161022
09,100000,48758809
09,100000,49555610
09,100000,48733874
09,100000,50761817
10,100000,50390998
10,100000,49709759
10,100000,49581364
10,100000,50153015
10,100000,51045522
10,100000,50288376
10,100000,49938610
10,100000,48711212
10,100000,48745859
10,100000,49349939
01,500000,364435415
01,500000,356569993
01,500000,360826859
01,500000,368909479
01,500000,364419248
01,500000,362807432
01,500000,363116737
01,500000,360688687
01,500000,357735751
01,500000,361266125
02,500000,409758194
02,500000,382072679
02,500000,386557636
02,500000,386971455
02,500000,366983124
02,500000,358465882
02,500000,360983563
02,500000,362006055
02,500000,357908229
02,500000,362559676
03,500000,363721819
03,500000,358305413
03,500000,361297746
03,500000,361464889
03,500000,362577169
03,500000,369176187
03,500000,361100551
03,500000,360958388
03,500000,359795967
03,500000,361353722
04,500000,356175328
04,500000,358076821
04,500000,370859267
04,500000,358808870
04,500000,358559499
04,500000,357806317
04,500000,360721314
04,500000,358406328
04,500000,361388817
04,500000,360197863
05,500000,362873910
05,500000,361909293
05,500000,361776568
05,500000,400090709
05,500000,379477083
05,500000,372527530
05,500000,362502008
05,500000,360718383
05,500000,363563316
05,500000,360647459
06,500000,362314019
06,500000,359629257
06,500000,356008121
06,500000,366265108
06,500000,361500232
06,500000,358935176
06,500000,363895378
06,500000,356709937
06,500000,362010410
06,500000,360107132
07,500000,360889704
07,500000,359027817
07,500000,369574671
07,500000,361284351
07,500000,358272324
07,500000,362127682
07,500000,354298383
07,500000,377748458
07,500000,360455794
07,500000,360497843
08,500000,384153899
08,500000,399263993
08,500000,386505256
08,500000,379201936
08,500000,365450623
08,500000,361896911
08,500000,357570510
08,500000,360726993
08,500000,362588454
08,500000,358557984
09,500000,359322387
09,500000,358606008
09,500000,361187554
09,500000,358911977
09,500000,359796390
09,500000,359655712
09,500000,360062726
09,500000,370324711
09,500000,361112041
09,500000,359551403
10,500000,359103087
10,500000,361725785
10,500000,361452440
10,500000,363302609
10,500000,359775167
10,500000,371248323
10,500000,364089802
10,500000,366678599
10,500000,363116202
10,500000,375143382
01,1000000,832269380
01,1000000,826700392
01,1000000,822799809
01,1000000,832676580
01,1000000,830995276
01,1000000,829697612
01,1000000,835309484
01,1000000,831424752
01,1000000,832013006
01,1000000,837743588
02,1000000,840057670
02,1000000,827107871
02,1000000,836855076
02,1000000,832316214
02,1000000,831823333
02,1000000,831790868
02,1000000,829877495
02,1000000,837450482
02,1000000,830925322
02,1000000,904388101
03,1000000,827678007
03,1000000,824926292
03,1000000,815804137
03,1000000,801828746
03,1000000,805454591
03,1000000,807187976
03,1000000,805904925
03,1000000,805781758
03,1000000,794995980
03,1000000,802753509
04,1000000,798706000
04,1000000,846468414
04,1000000,824895532
04,1000000,853976299
04,1000000,829263272
04,1000000,828793928
04,1000000,843693603
04,1000000,828842010
04,1000000,826399894
04,1000000,832524776
05,1000000,841508618
05,1000000,831595786
05,1000000,842989537
05,1000000,837245051
05,1000000,835591348
05,1000000,858200995
05,1000000,837349811
05,1000000,843851248
05,1000000,847552227
05,1000000,848917984
06,1000000,834395771
06,1000000,835186994
06,1000000,843058148
06,1000000,828641868
06,1000000,831427311
06,1000000,839732335
06,1000000,833527581
06,1000000,836597599
06,1000000,907588548
06,1000000,898509760
07,1000000,844598570
07,1000000,859113111
07,1000000,825405472
07,1000000,825131671
07,1000000,911207682
07,1000000,864735439
07,1000000,832988862
07,1000000,838885235
07,1000000,836543255
07,1000000,824597958
08,1000000,834762710
08,1000000,835244624
08,1000000,837910637
08,1000000,844489227
08,1000000,859475395
08,1000000,831324608
08,1000000,835011960
08,1000000,854815708
08,1000000,831255115
08,1000000,836042822
09,1000000,842721734
09,1000000,823801158
09,1000000,825517052
09,1000000,830310442
09,1000000,827103472
09,1000000,834914707
09,1000000,830597112
09,1000000,822744844
09,1000000,826743953
09,1000000,839459451
10,1000000,840942377
10,1000000,836041632
10,1000000,840177723
10,1000000,837098816
10,1000000,834107737
10,1000000,845950484
10,1000000,843359484
10,1000000,838097680
10,1000000,843000610
10,1000000,892203550
01,5000000,6415891670
01,5000000,6450969425
01,5000000,6294442865
01,5000000,6453549895
01,5000000,6502912926
01,5000000,6457420086
01,5000000,6451475190
01,5000000,6438247497
01,5000000,6428899644
01,5000000,6400801468
02,5000000,6490853959
02,5000000,6465998079
02,5000000,6466144641
02,5000000,6488091719
02,5000000,6536255143
02,5000000,6505228009
02,5000000,6533519896
02,5000000,6479724940
02,5000000,6481982123
02,5000000,6473397742
03,5000000,6427194482
03,5000000,6446908279
03,5000000,5757615648
03,5000000,5430464646
03,5000000,5374662512
03,5000000,6432360918
03,5000000,6462183339
03,5000000,6477530155
03,5000000,6452595137
03,5000000,6320454680
04,5000000,6370347926
04,5000000,6383763374
04,5000000,6421083848
04,5000000,6385933996
04,5000000,6391424276
04,5000000,6394981835
04,5000000,6396728485
04,5000000,6398753483
04,5000000,6425882476
04,5000000,6403530882
05,5000000,6377178589
05,5000000,6429202754
05,5000000,6439002782
05,5000000,6423613429
05,5000000,6431443361
05,5000000,6413126755
05,5000000,6415369235
05,5000000,6448231666
05,5000000,6404581126
05,5000000,6440812131
06,5000000,6500464135
06,5000000,6494856859
06,5000000,6443043551
06,5000000,6437068083
06,5000000,6452215239
06,5000000,6490582700
06,5000000,6476331099
06,5000000,6457410330
06,5000000,6455069555
06,5000000,6462792085
07,5000000,6419910608
07,5000000,6417283525
07,5000000,6433175122
07,5000000,6396696878
07,5000000,6385781190
07,5000000,6405293622
07,5000000,6401371371
07,5000000,6421992489
07,5000000,6424523091
07,5000000,6414904180
08,5000000,6367025927
08,5000000,5438146866
08,5000000,5722657578
08,5000000,5480305430
08,5000000,5499337488
08,5000000,5428733516
08,5000000,5593831883
08,5000000,6486176472
08,5000000,6496184830
08,5000000,6488232079
09,5000000,6410220572
09,5000000,6428183878
09,5000000,6425001853
09,5000000,6420681312
09,5000000,6405397189
09,5000000,6431944426
09,5000000,6431535011
09,5000000,6421724401
09,5000000,6404120998
09,5000000,6447155652
10,5000000,6415926042
10,5000000,6426847907
10,5000000,6428167527
10,5000000,6417535917
10,5000000,6446408273
10,5000000,6441419316
10,5000000,6445173324
10,5000000,6428094249
10,5000000,5917917620
10,5000000,5428630089
