05,5000,2,2094074
05,5000,3,2595651
05,5000,4,2071495
05,5000,5,2212239
05,5000,6,2255403
05,5000,7,2064517
05,5000,8,2512581
05,5000,9,2310105
05,5000,10,2808183
06,5000,1,2584226
06,5000,2,2662530
06,5000,3,2357705
06,5000,4,2556095
06,5000,5,2201262
06,5000,6,2367136
06,5000,7,1996498
06,5000,8,2294045
06,5000,9,2392268
06,5000,10,1902799
07,5000,1,2603643
07,5000,2,2185508
07,5000,3,2792556
07,5000,4,2229309
07,5000,5,2379035
07,5000,6,2262379
07,5000,7,1894968
07,5000,8,2594670
07,5000,9,2359430
07,5000,10,2491130
08,5000,1,2298077
08,5000,2,2584832
08,5000,3,1875722
08,5000,4,2319467
08,5000,5,2083540
08,5000,6,2046546
08,5000,7,2575728
08,5000,8,1863612
08,5000,9,2254659
08,5000,10,2329527
09,5000,1,2289267
09,5000,2,2122824
09,5000,3,1956703
09,5000,4,2754907
09,5000,5,2057275
09,5000,6,2507691
09,5000,7,1860080
09,5000,8,2296917
09,5000,9,2231645
09,5000,10,2876002
10,5000,1,2141009
10,5000,2,2346542
10,5000,3,2503065
10,5000,4,1881570
10,5000,5,2500642
10,5000,6,2474145
10,5000,7,1935121
10,5000,8,2263727
10,5000,9,2226449
10,5000,10,2267938
01,10000,1,4976809
01,10000,2,4828591
01,10000,3,5106025
01,10000,4,4408097
01,10000,5,4463692
01,10000,6,4370112
01,10000,7,4288429
01,10000,8,3992937
01,10000,9,3993304
01,10000,10,3871071
02,10000,1,4030370
02,10000,2,4020811
02,10000,3,4463094
02,10000,4,3933870
02,10000,5,4189089
02,10000,6,3910758
02,10000,7,5333313
02,10000,8,4342131
02,10000,9,4113275
02,10000,10,4754826
03,10000,1,5149539
03,10000,2,4834172
03,10000,3,4648394
03,10000,4,4811376
03,10000,5,5089922
03,10000,6,4632817
03,10000,7,4579161
03,10000,8,4535913
03,10000,9,4475853
03,10000,10,4000554
04,10000,1,4023542
04,10000,2,3880792
04,10000,3,3918107
04,10000,4,3936540
04,10000,5,4303278
04,10000,6,4083411
04,10000,7,4199192
04,10000,8,3859862
04,10000,9,4199446
04,10000,10,5063205
05,10000,1,5234090
05,10000,2,4345258
05,10000,3,4680806
05,10000,4,5014467
05,10000,5,4845539
05,10000,6,5223492
05,10000,7,4794409
05,10000,8,4647530
05,10000,9,4579849
05,10000,10,4112333
06,10000,1,4411957
06,10000,2,4051759
06,10000,3,4240664
06,10000,4,3868542
06,10000,5,4160320
06,10000,6,3913536
06,10000,7,4173364
06,10000,8,3882814
06,10000,9,4020793
06,10000,10,4430607
07,10000,1,3976195
07,10000,2,3898935
07,10000,3,4802682
07,10000,4,4799258
07,10000,5,4418933
07,10000,6,4378753
07,10000,7,4792552
07,10000,8,4437324
07,10000,9,5558505
07,10000,10,5073493
08,10000,1,4823900
08,10000,2,4597597
08,10000,3,4134926
08,10000,4,4119268
08,10000,5,4227792
08,10000,6,4041954
08,10000,7,4323349
08,10000,8,3940030
08,10000,9,4216645
08,10000,10,3906532
09,10000,1,4305816
09,10000,2,4152030
09,10000,3,4361902
09,10000,4,3841070
09,10000,5,5426579
09,10000,6,4242375
09,10000,7,4773074
09,10000,8,4719123
09,10000,9,4802066
09,10000,10,4058499
10,10000,1,4855811
10,10000,2,5255686
10,10000,3,4436498
10,10000,4,4368678
10,10000,5,4984142
10,10000,6,4445298
10,10000,7,4121689
10,10000,8,4153508
10,10000,9,4172092
10,10000,10,3989040
01,50000,1,24735153
01,50000,2,30412975
01,50000,3,35979375
01,50000,4,24114702
01,50000,5,34531277
01,50000,6,61658329
01,50000,7,30366970
01,50000,8,24601916
01,50000,9,29532939
01,50000,10,24643088
02,50000,1,31655116
02,50000,2,30670636
02,50000,3,25301795
02,50000,4,29607269
02,50000,5,30459519
02,50000,6,27249875
02,50000,7,25140749
02,50000,8,26708504
02,50000,9,29761600
02,50000,10,29302234
03,50000,1,24294448
03,50000,2,27398918
03,50000,3,30117006
03,50000,4,29523451
03,50000,5,23372856
03,50000,6,26142224
03,50000,7,30065964
03,50000,8,29839292
03,50000,9,23806440
03,50000,10,27304348
04,50000,1,33455604
04,50000,2,26946338
04,50000,3,23781320
04,50000,4,28765632
04,50000,5,30630330
04,50000,6,32626233
04,50000,7,27383301
04,50000,8,28298671
04,50000,9,32732799
04,50000,10,28256071
05,50000,1,29343371
05,50000,2,28410190
05,50000,3,31028128
05,50000,4,28224035
05,50000,5,24086991
05,50000,6,29088926
05,50000,7,31729068
05,50000,8,29992930
05,50000,9,24464888
05,50000,10,27084205
06,50000,1,32495004
06,50000,2,26290640
06,50000,3,23450054
06,50000,4,26891981
06,50000,5,32564468
06,50000,6,27638641
06,50000,7,26635166
06,50000,8,27951886
06,50000,9,30971140
06,50000,10,29938855
07,50000,1,26722522
07,50000,2,27592057
07,50000,3,29744732
07,50000,4,29395821
07,50000,5,24788529
07,50000,6,28332508
07,50000,7,30838499
07,50000,8,27580711
07,50000,9,24250608
07,50000,10,24865352
08,50000,1,30770674
08,50000,2,27867280
08,50000,3,26152192
08,50000,4,28175696
08,50000,5,29654285
08,50000,6,32183552
08,50000,7,25386208
08,50000,8,29832855
08,50000,9,31605046
08,50000,10,28324156
09,50000,1,25049662
09,50000,2,28578544
09,50000,3,34603863
09,50000,4,28239142
09,50000,5,26911845
09,50000,6,34995239
09,50000,7,31095342
09,50000,8,26236186
09,50000,9,24235050
09,50000,10,31322814
10,50000,1,31313259
10,50000,2,29153464
10,50000,3,24987253
10,50000,4,28736081
10,50000,5,30851452
10,50000,6,27655623
10,50000,7,24198415
10,50000,8,27192924
10,50000,9,30216774
10,50000,10,30776130
01,100000,1,66610554
01,100000,2,69122392
01,100000,3,63191323
01,100000,4,61923001
01,100000,5,62422951
01,100000,6,61943223
01,100000,7,58435563
01,100000,8,63603017
01,100000,9,60542795
01,100000,10,58517174
02,100000,1,57880880
02,100000,2,56940698
02,100000,3,64153684
02,100000,4,61017326
02,100000,5,65452664
02,100000,6,60158646
02,100000,7,60212789
02,100000,8,62083867
02,100000,9,64711886
02,100000,10,57581115
03,100000,1,60896819
03,100000,2,63395823
03,100000,3,60621414
03,100000,4,65896497
03,100000,5,65542405
03,100000,6,62808987
03,100000,7,61943650
03,100000,8,57082215
03,100000,9,60599434
03,100000,10,57434588
04,100000,1,63478973
04,100000,2,62901377
04,100000,3,59903885
04,100000,4,63124042
04,100000,5,61785889
04,100000,6,62388313
04,100000,7,65463926
04,100000,8,60743450
04,100000,9,62446916
04,100000,10,60505982
05,100000,1,58728044
05,100000,2,66761799
05,100000,3,58893369
05,100000,4,67218716
05,100000,5,60863688
05,100000,6,62174115
05,100000,7,59131387
05,100000,8,66626652
05,100000,9,64314421
05,100000,10,59771260
06,100000,1,65950940
06,100000,2,64035188
06,100000,3,64220264
06,100000,4,54057195
06,100000,5,57897311
06,100000,6,61269679
06,100000,7,66090836
06,100000,8,59473735
06,100000,9,60808140
06,100000,10,59748359
07,100000,1,73271639
07,100000,2,59548797
07,100000,3,62922433
07,100000,4,61071603
07,100000,5,65881517
07,100000,6,62713847
07,100000,7,59367545
07,100000,8,59059292
07,100000,9,59079308
07,100000,10,67337055
08,100000,1,62537089
08,100000,2,56425081
08,100000,3,60510335
08,100000,4,65738159
08,100000,5,58956218
08,100000,6,58410469
08,100000,7,62092984
08,100000,8,62265612
08,100000,9,64823926
08,100000,10,58083635
09,100000,1,62074506
09,100000,2,55363505
09,100000,3,70158356
09,100000,4,58975441
09,100000,5,59835147
09,100000,6,59892063
09,100000,7,66313243
09,100000,8,63090224
09,100000,9,63388442
09,100000,10,59314269
10,100000,1,61921955
10,100000,2,62635640
10,100000,3,59995216
10,100000,4,60901630
10,100000,5,59527685
10,100000,6,60961816
10,100000,7,63750754
10,100000,8,59482206
10,100000,9,57630797
10,100000,10,65977866
01,500000,1,462773922
01,500000,2,459179184
01,500000,3,454267528
01,500000,4,444326180
01,500000,5,435175163
01,500000,6,439102987
01,500000,7,432013240
01,500000,8,396411212
01,500000,9,435826744
01,500000,10,458808471
02,500000,1,462720006
02,500000,2,447836430
02,500000,3,439313254
02,500000,4,460964934
02,500000,5,491445500
02,500000,6,503250490
02,500000,7,478571590
02,500000,8,497121410
02,500000,9,494151796
02,500000,10,489183594
03,500000,1,520339988
03,500000,2,523016130
03,500000,3,508153631
03,500000,4,521541775
03,500000,5,542441214
03,500000,6,505140456
03,500000,7,520092318
03,500000,8,531604323
03,500000,9,509089039
03,500000,10,547485388
04,500000,1,535962568
04,500000,2,525124252
04,500000,3,497031101
04,500000,4,522659180
04,500000,5,426990162
04,500000,6,516825888
04,500000,7,526519848
04,500000,8,513390709
04,500000,9,513415414
04,500000,10,526007363
05,500000,1,532541334
05,500000,2,513446929
05,500000,3,500697621
05,500000,4,502173151
05,500000,5,510845901
05,500000,6,526289632
05,500000,7,507420757
05,500000,8,499830362
05,500000,9,513188800
05,500000,10,513639263
06,500000,1,504979536
06,500000,2,516882399
06,500000,3,517135897
06,500000,4,511190125
06,500000,5,471605596
06,500000,6,453264537
06,500000,7,511977289
06,500000,8,486966748
06,500000,9,500218144
06,500000,10,426486149
07,500000,1,442308907
07,500000,2,460852028
07,500000,3,430105210
07,500000,4,504132062
07,500000,5,496470044
07,500000,6,514892251
07,500000,7,502583051
07,500000,8,510560096
07,500000,9,508752011
07,500000,10,500161262
08,500000,1,505012791
08,500000,2,553512093
08,500000,3,547186766
08,500000,4,530770791
08,500000,5,541989257
08,500000,6,532114990
08,500000,7,515390113
08,500000,8,510250054
08,500000,9,502939910
08,500000,10,485234959
09,500000,1,513784920
09,500000,2,510407071
09,500000,3,518592531
09,500000,4,526555788
09,500000,5,497992194
09,500000,6,508573026
09,500000,7,509136019
09,500000,8,505219219
09,500000,9,513796708
09,500000,10,517798903
10,500000,1,521269578
10,500000,2,508035440
10,500000,3,459717523
10,500000,4,484281891
10,500000,5,500131337
10,500000,6,488518662
10,500000,7,441425114
10,500000,8,454014379
10,500000,9,441710371
10,500000,10,450838280
01,1000000,1,1131032375
01,1000000,2,1119885605
01,1000000,3,1137279794
01,1000000,4,1120135674
01,1000000,5,1129481836
01,1000000,6,1142114095
01,1000000,7,1137120280
01,1000000,8,1118711138
01,1000000,9,1171770351
01,1000000,10,1157916395
02,1000000,1,1139115777
02,1000000,2,1176138769
02,1000000,3,1128521067
02,1000000,4,1137144054
02,1000000,5,1139458685
02,1000000,6,1149319133
02,1000000,7,1125085906
02,1000000,8,1133815034
02,1000000,9,1143348233
02,1000000,10,1138934361
03,1000000,1,1116494726
03,1000000,2,1098389567
03,1000000,3,1104479515
03,1000000,4,1163703522
03,1000000,5,1137851617
03,1000000,6,1127145317
03,1000000,7,1118116495
03,1000000,8,1169112008
03,1000000,9,1151166851
03,1000000,10,1177337593
04,1000000,1,1190969904
04,1000000,2,1142376792
04,1000000,3,1178693467
04,1000000,4,1195138273
04,1000000,5,1291819824
04,1000000,6,1151268131
04,1000000,7,1118769053
04,1000000,8,1140125774
04,1000000,9,1128707542
04,1000000,10,1109326217
05,1000000,1,1132106292
05,1000000,2,1159609937
05,1000000,3,1134102474
05,1000000,4,1124174817
05,1000000,5,1091189458
05,1000000,6,1135488234
05,1000000,7,1135633354
05,1000000,8,1132629444
05,1000000,9,1201094936
05,1000000,10,1156805432
06,1000000,1,1235012313
06,1000000,2,1277722389
06,1000000,3,1293019492
06,1000000,4,1146660013
06,1000000,5,1232866659
06,1000000,6,1913536743
06,1000000,7,1186952661
06,1000000,8,1198273805
06,1000000,9,1192740386
06,1000000,10,1097629563
07,1000000,1,1144774682
07,1000000,2,1177415534
07,1000000,3,1134918590
07,1000000,4,1157438495
07,1000000,5,1170671146
07,1000000,6,1158251320
07,1000000,7,1176500948
07,1000000,8,1331229935
07,1000000,9,1182343210
07,1000000,10,1304679466
08,1000000,1,1232016392
08,1000000,2,1131608595
08,1000000,3,1231287501
08,1000000,4,1289098109
08,1000000,5,1179914670
08,1000000,6,1230917162
08,1000000,7,1175359657
08,1000000,8,1296677691
08,1000000,9,1193986542
08,1000000,10,1203031530
09,1000000,1,1225867708
09,1000000,2,1153858023
09,1000000,3,1193211868
09,1000000,4,1229892086
09,1000000,5,1167112536
09,1000000,6,1162140302
09,1000000,7,1171329308
09,1000000,8,1232527803
09,1000000,9,1170937966
09,1000000,10,1183621273
10,1000000,1,1165407408
10,1000000,2,1171879962
10,1000000,3,1167023203
10,1000000,4,1386891188
10,1000000,5,1194226348
10,1000000,6,1225639301
10,1000000,7,1282801601
10,1000000,8,1157002129
10,1000000,9,1179109328
10,1000000,10,1174321433
01,5000000,1,8263353603
01,5000000,2,8448308672
01,5000000,3,8296210845
01,5000000,4,8215649632
01,5000000,5,7934325620
01,5000000,6,7916222183
01,5000000,7,7784287699
01,5000000,8,8264815268
01,5000000,9,8502693119
01,5000000,10,8464565241
02,5000000,1,8384698408
02,5000000,2,8339379885
02,5000000,3,8448573858
02,5000000,4,8299355665
02,5000000,5,8260169018
02,5000000,6,8312593204
02,5000000,7,8288024912
02,5000000,8,8312747805
02,5000000,9,8356419146
02,5000000,10,8250373916
03,5000000,1,8231356138
03,5000000,2,8197869669
03,5000000,3,8271731329
03,5000000,4,8250308732
03,5000000,5,8280884816
03,5000000,6,8269958410
03,5000000,7,8266118210
03,5000000,8,8262547123
03,5000000,9,8247121563
03,5000000,10,8275763682
04,5000000,1,8371357710
04,5000000,2,8247829060
04,5000000,3,8246192927
04,5000000,4,8306069782
04,5000000,5,8325360052
04,5000000,6,8290403134
04,5000000,7,8294372757
04,5000000,8,8262638720
04,5000000,9,8290672885
04,5000000,10,8172572982
05,5000000,1,8330007599
05,5000000,2,8285316815
05,5000000,3,8250588499
05,5000000,4,8237232416
05,5000000,5,8244899292
05,5000000,6,8394610166
05,5000000,7,8302077689
05,5000000,8,8337392434
05,5000000,9,8293982662
05,5000000,10,8280333843
06,5000000,1,8268565429
06,5000000,2,8239335789
06,5000000,3,8373031614
06,5000000,4,8363338549
06,5000000,5,8249336759
06,5000000,6,8309648313
06,5000000,7,8243080387
06,5000000,8,8278347516
06,5000000,9,8324873607
06,5000000,10,8287604733
07,5000000,1,8289967131
07,5000000,2,8286136590
07,5000000,3,8256487860
07,5000000,4,8259850510
07,5000000,5,8362880934
07,5000000,6,8293965266
07,5000000,7,8254248977
07,5000000,8,8265866046
07,5000000,9,8308728027
07,5000000,10,8238642351
08,5000000,1,8355753162
08,5000000,2,8313484332
08,5000000,3,8327668698
08,5000000,4,8346888423
08,5000000,5,8386961142
08,5000000,6,8321993215
08,5000000,7,8339592900
08,5000000,8,8643716809
08,5000000,9,8462744584
08,5000000,10,8302314598
09,5000000,1,8278329445
09,5000000,2,8232035405
09,5000000,3,8408663881
09,5000000,4,8179038887
09,5000000,5,8261875544
09,5000000,6,8257465082
09,5000000,7,8271004383
09,5000000,8,8271050537
09,5000000,9,8287164472
09,5000000,10,8330571221
10,5000000,1,8313507018
10,5000000,2,8419425300
10,5000000,3,8284917960
10,5000000,4,8242346259
10,5000000,5,8250077091
10,5000000,6,8206256014
10,5000000,7,8317737678
10,5000000,8,8285377941
10,5000000,9,8487890668
10,5000000,10,8151072843
